2048427,25,Male,8,48,42,4,11,4,0,medium
2066004,62,Female,1054,62,28,15,23,15,0,medium
1893801,18,Male,389,1092,868,181,461,181,0,high
1558802,19,Male,425,621,524,1,6,1,0,medium
1317011,17,Female,602,358,192,184,213,34,150,high
1328683,25,Male,201,38,33,1,0,1,0,low
1094990,86,Male,2154,559,286,43,8,34,9,medium
1916705,44,Male,910,10,7,0,0,0,0,low
1424036,17,Male,574,134,97,88,13,22,66,medium
1494064,20,Female,262,146,97,67,71,67,0,high
1616170,48,Female,300,34,29,428,96,428,0,high
1809640,17,Female,19,313,304,29,86,29,0,high
1789956,34,Male,323,37,24,0,1,0,0,low
1162021,89,Male,1009,368,105,226,139,209,17,high
1672841,21,Male,208,288,255,269,143,243,26,high
1267236,42,Male,243,73,47,22,10,0,22,medium
1667170,15,Female,238,2,2,4,0,2,2,low
2031398,60,Male,1600,277,106,5,10,4,1,medium
2183628,64,Male,208,1,1,0,0,0,0,low
1755725,22,Male,277,261,201,25,11,10,15,medium
1719219,18,Male,558,105,62,9,0,9,0,low
1852034,68,Male,715,844,391,483,90,483,0,high
1164040,18,Male,146,21,19,2,0,2,0,low
1855446,83,Female,834,16,3,12,5,0,12,medium
1405734,22,Male,1170,759,372,15,6,12,3,medium
2111824,20,Female,909,290,132,390,274,323,67,high
1169436,17,Male,313,136,33,1,16,1,0,medium
1552721,27,Female,517,30,29,0,1,0,0,low
2072937,23,Female,535,154,54,114,7,99,15,medium
1364408,22,Male,0,0,0,24,23,0,24,medium
1052567,108,Male,1437,214,151,186,205,1,185,high
1668492,35,Female,542,27,15,71,86,48,23,high
1654462,63,Female,2333,623,192,744,1318,578,166,high
1558594,17,Male,314,3,1,0,0,0,0,low
2085281,96,Male,999,3738,1705,2952,3857,2223,729,high
1941412,17,Female,1255,1253,299,407,863,27,380,high
2037784,52,Female,571,59,44,103,53,2,101,high
1604737,25,Male,11,8,5,42,11,41,1,medium
1863881,19,Female,120,385,350,220,681,220,0,high
1575197,28,Male,394,14,13,11,0,0,11,low
2044759,22,Male,515,24,10,688,41,8,680,high
1951181,23,Female,397,22,12,0,5,0,0,medium
1958891,32,Female,213,6,3,0,0,0,0,low
1541075,32,Male,215,36,24,12,9,12,0,medium
1280222,34,Male,532,9,9,11,0,11,0,low
1225031,59,Male,1139,108,81,0,0,0,0,low
1832896,24,Male,137,3,3,1,16,0,1,medium
1081212,25,Female,218,140,113,0,0,0,0,low
1708120,23,Female,1165,185,114,219,180,135,84,high
2121785,32,Male,295,88,49,49,3,49,0,medium
1695340,14,Male,530,201,127,0,2,0,0,low
1545978,38,Male,416,41,37,0,0,0,0,low
1153581,20,Male,705,280,146,10,9,0,10,medium
1072045,26,Female,120,312,83,559,402,559,0,high
1680330,21,Male,80,0,0,29,4,19,10,medium
2090943,15,Male,68,50,28,0,4,0,0,medium
1778281,47,Male,184,56,28,2,5,2,0,medium
2122727,23,Male,318,9,7,0,1,0,0,low
1770753,21,Female,346,466,161,179,630,179,0,high
1315295,34,Male,358,119,92,1,2,1,0,low
1998872,24,Male,595,72,50,19,2,19,0,low
1169854,63,Male,301,29,22,0,0,0,0,low
1107088,36,Male,822,75,60,88,51,88,0,high
2189341,13,Male,27,8,8,13,5,13,0,medium
1695295,27,Male,150,35,33,15,0,15,0,low
1958869,42,Female,354,160,104,48,27,0,48,medium
1828109,23,Male,250,0,0,0,0,0,0,low
1750108,48,Male,372,5,4,0,0,0,0,low
2022737,16,Male,438,2052,1046,1043,588,241,802,high
1463083,45,Male,458,84,69,0,0,0,0,low
2155590,31,Female,477,43,27,7,43,6,1,high
1895453,16,Female,131,173,107,23,92,2,21,high
1070693,24,Male,189,154,92,85,89,85,0,high
1877751,14,Male,232,72,24,12,7,12,0,medium
1576625,19,Male,920,1316,1004,13,19,13,0,medium
1730244,108,Female,1865,139,95,251,184,214,37,high
1288342,49,Male,192,86,43,9,18,0,9,medium
1654405,18,Male,42,1,1,0,0,0,0,low
1082302,31,Male,221,178,81,0,7,0,0,medium
1628435,24,Male,89,15,14,0,2,0,0,low
1798210,31,Female,183,47,18,3,6,3,0,medium
1408731,28,Female,339,34,29,45,9,1,44,medium
1457028,41,Male,65,61,53,0,0,0,0,low
1370400,40,Male,131,42,34,0,2,0,0,low
1314532,53,Female,357,149,27,482,253,482,0,high
1686052,58,Female,991,228,85,1480,994,3,1477,high
1195569,29,Male,892,779,686,2,8,2,0,medium
1104146,108,Male,554,99,78,0,7,0,0,medium
1926986,23,Male,631,1,1,0,0,0,0,low
1854605,51,Female,522,66,45,18,41,5,13,high
1480187,52,Male,272,8,3,0,3,0,0,medium
1922231,51,Male,1420,530,397,187,43,80,107,high
1940987,108,Female,1592,262,40,44,5,0,44,medium
2009221,17,Male,16,22,21,2,13,2,0,medium
1302645,68,Male,46,18,11,66,16,0,66,medium
1475205,19,Male,385,75,49,7,3,0,7,medium
1675495,26,Female,175,61,31,27,0,27,0,low
1265167,19,Male,299,447,378,22,1,22,0,low
1948094,31,Male,56,2,1,9,0,9,0,low
1336717,41,Male,126,14,10,0,0,0,0,low
1070985,57,Female,1766,114,73,70,32,4,66,high
1873518,26,Male,707,78,37,19,3,0,19,medium
1011611,63,Female,530,68,52,392,42,0,392,high
1214296,17,Male,330,61,44,2,2,2,0,low
1578885,50,Female,6,4,1,2,2,2,0,low
2079411,27,Male,376,0,0,0,0,0,0,low
1009053,43,Male,571,381,257,46,66,46,0,high
1085458,40,Male,19,7,6,80,10,0,80,medium
1679451,20,Male,603,22,15,0,1,0,0,low
1382330,42,Male,379,0,0,0,0,0,0,low
2115911,16,Female,223,192,109,93,29,93,0,medium
1705039,54,Female,1683,145,61,115,86,115,0,high
1759617,32,Female,568,65,20,0,7,0,0,medium
2154488,106,Male,1339,599,357,32,23,0,32,medium
1980273,19,Female,342,145,37,21,138,17,4,high
1575361,25,Male,118,133,104,107,79,107,0,high
1681498,26,Male,1073,186,76,0,0,0,0,low
1436434,52,Male,333,3,2,0,0,0,0,low
1853684,23,Male,219,141,123,49,61,0,49,high
1231070,36,Female,263,86,46,75,19,75,0,medium
1687437,18,Female,133,25,18,0,1,0,0,low
1958667,62,Female,798,251,153,444,98,62,382,high
1994153,16,Male,179,188,50,0,0,0,0,low
1757873,70,Male,1289,26,12,2,4,0,2,medium
1684975,19,Female,39,0,0,0,0,0,0,low
1343362,20,Female,41,250,33,285,143,276,9,high
1288542,32,Female,485,4,2,1,1,0,1,low
1499051,103,Male,661,279,208,38,26,38,0,medium
1543076,20,Female,911,8,1,0,0,0,0,low
1321296,53,Female,169,15,15,6,4,0,6,medium
1599362,60,Female,602,121,81,56,25,56,0,medium
2110712,94,Male,2192,61,29,5,18,0,5,medium
1126233,43,Female,258,5,2,0,0,0,0,low
1076162,28,Male,8,0,0,0,0,0,0,low
1615516,94,Female,1299,72,25,6,8,0,6,medium
1465984,18,Male,437,145,121,83,4,6,77,medium
1894696,64,Male,1406,5,4,0,0,0,0,low
1242518,23,Male,999,31,18,0,0,0,0,low
1635503,15,Female,216,236,106,2,37,1,1,high
2112014,45,Male,626,44,22,18,12,10,8,medium
1621567,63,Female,1203,81,50,513,340,513,0,high
1993448,13,Male,95,33,25,16,1,1,15,low
2108823,56,Female,813,29,25,1,15,0,1,medium
1180487,16,Male,107,199,181,58,7,58,0,medium
1885318,20,Male,233,1,0,0,0,0,0,low
1768674,71,Female,1526,234,117,84,69,51,33,high
1010548,39,Female,466,19,7,42,31,42,0,high
1325352,108,Female,2138,213,111,36,3,6,30,medium
1077607,24,Male,325,0,0,0,0,0,0,low
1317096,57,Male,1963,70,17,0,0,0,0,low
1702114,60,Female,1727,65,32,0,9,0,0,medium
1135106,67,Female,818,10,6,0,0,0,0,low
1202421,24,Female,117,14,8,269,61,38,231,high
2013871,18,Male,2,8,8,0,0,0,0,low
1439182,63,Female,139,71,58,4019,541,4012,7,high
1901061,36,Male,196,20,10,0,0,0,0,low
1138883,20,Male,148,16,11,7,19,7,0,medium
1897995,81,Female,642,55,35,0,0,0,0,low
1230031,31,Male,378,141,126,26,0,26,0,low
1572176,33,Male,763,92,36,0,0,0,0,low
1180601,67,Male,1555,430,380,288,89,0,288,high
1371179,27,Female,709,158,78,422,318,422,0,high
1184094,57,Male,1734,67,28,8,0,0,8,low
1839755,39,Female,369,40,22,2,6,0,2,medium
1010186,20,Female,387,96,38,2,9,2,0,medium
2002273,57,Male,1100,26,15,2,14,2,0,medium
1857797,77,Male,1566,52,25,0,4,0,0,medium
1605373,30,Female,950,1394,815,2081,1288,1532,549,high
1734019,26,Female,152,228,32,133,1,133,0,low
1749958,64,Other,2237,107,31,14,62,3,11,high
1415575,21,Female,657,203,160,407,1130,242,165,high
1611673,37,Male,619,122,108,15,1,15,0,low
1652635,18,Female,325,391,168,167,164,167,0,high
1307583,18,Female,427,176,97,84,116,8,76,high
1328023,31,Male,145,10,10,8,0,0,8,low
1299168,19,Male,806,553,286,6,2,6,0,low
2111349,25,Female,146,29,20,2,2,2,0,low
1474613,21,Male,619,131,86,199,203,87,112,high
1375741,22,Male,934,48,26,13,12,7,6,medium
1884912,29,Male,583,155,89,115,285,92,23,high
1030167,43,Male,302,78,77,191,1,180,11,low
1969206,34,Male,162,25,23,4,5,4,0,medium
1070493,68,Female,1580,71,23,28,3,0,28,medium
1608110,85,Male,198,19,19,2,0,0,2,low
1333484,42,Female,805,77,30,38,10,38,0,medium
1805456,21,Female,185,56,26,3,5,3,0,medium
1851859,18,Male,32,21,6,0,0,0,0,low
1851334,57,Male,218,108,105,0,0,0,0,low
2076346,17,Male,405,400,321,5,45,5,0,high
1760387,29,Male,52,39,29,1,0,0,1,low
2121718,25,Female,26,17,16,1,6,1,0,medium
1891851,14,Male,264,147,92,0,0,0,0,low
1055920,24,Female,405,360,145,3,3,3,0,medium
1534221,25,Female,468,43,18,13,2,13,0,low
1226418,32,Female,161,14,3,0,0,0,0,low
1315487,24,Female,254,436,19,468,1246,468,0,high
1640443,17,Female,158,256,195,11,12,11,0,medium
1861580,17,Female,321,164,83,51,51,50,1,high
1344152,31,Female,2340,348,180,134,209,134,0,high
2122126,26,Female,218,261,195,38,76,26,12,high
1110283,73,Female,349,26,25,0,0,0,0,low
1069922,13,Male,103,35,18,7,1,0,7,low
1278286,63,Female,752,26,11,4,15,2,2,medium
1436592,52,Female,804,89,60,88,69,77,11,high
1557302,34,Female,101,177,166,369,201,369,0,high
1419614,44,Female,1140,38,32,88,42,70,18,high
1023817,29,Male,322,38,32,8,14,8,0,medium
1539752,24,Male,650,103,86,0,0,0,0,low
1373003,18,Female,586,469,203,155,199,119,36,high
2031741,19,Female,505,518,158,0,0,0,0,low
1615855,55,Female,1223,35,11,0,3,0,0,medium
1060306,46,Male,806,95,63,75,47,45,30,high
1316452,58,Female,600,87,47,26,12,0,26,medium
1802191,42,Female,279,1,1,0,0,0,0,low
2102774,23,Male,331,26,10,0,0,0,0,low
1257333,50,Female,726,44,29,89,29,52,37,medium
1788861,26,Female,891,87,34,26,65,18,8,high
2038113,108,Male,31,153,136,0,0,0,0,low
1154489,26,Male,417,12,9,0,0,0,0,low
1795512,110,Male,2420,885,428,11,10,5,6,medium
1035403,19,Male,569,138,75,27,42,27,0,high
1273724,50,Female,346,9,5,0,0,0,0,low
1263784,23,Female,547,93,40,4,14,1,3,medium
1978732,17,Male,488,119,45,11,6,11,0,medium
1836167,51,Female,2144,39,23,49,55,33,16,high
1047323,18,Male,106,35,10,7,0,1,6,low
1626306,65,Male,730,17,8,0,0,0,0,low
1168601,62,Female,278,112,86,73,116,0,73,high
1692145,26,Male,508,88,25,0,55,0,0,high
2051877,19,Female,245,29,18,157,48,0,157,high
1702602,30,Female,102,75,46,0,0,0,0,low
1859584,13,Male,58,71,59,584,35,0,584,high
2179087,29,Male,39,0,0,0,0,0,0,low
1899542,61,Female,1131,125,55,6,6,6,0,medium
2184382,20,Female,0,0,0,12,54,0,12,high
2069551,30,Male,192,119,43,4,8,4,0,medium
1447913,32,Female,286,2,0,0,0,0,0,low
1432973,15,Female,615,488,207,107,12,107,0,medium
1180338,57,Male,349,31,10,11,25,11,0,medium
1101233,25,Male,7,10,10,0,0,0,0,low
1381278,16,Male,219,30,27,0,1,0,0,low
1684304,18,Female,629,728,306,8,41,8,0,high
1339681,33,Male,228,96,85,29,7,5,24,medium
1219421,29,Female,528,75,41,186,197,186,0,high
1216957,43,Male,1562,16,6,0,0,0,0,low
1400815,26,Male,286,145,78,47,37,47,0,high
1763242,18,Male,409,55,49,11,1,11,0,low
1477138,54,Female,20,62,55,38,25,38,0,medium
2173008,15,Female,104,442,110,133,105,133,0,high
1293949,18,Male,411,14,13,0,0,0,0,low
1722905,30,Male,95,80,34,0,2,0,0,low
1966829,16,Male,520,136,91,1,0,1,0,low
1839555,17,Male,81,288,98,41,29,0,41,medium
2188897,102,Male,2341,224,109,6,16,0,6,medium
2158414,27,Female,536,62,28,38,36,14,24,high
1000605,89,Female,684,112,87,28,5,0,28,medium
1261108,98,Female,264,90,44,38,52,35,3,high
1195833,24,Male,387,35,19,19,24,19,0,medium
1138795,47,Male,129,64,39,5,4,0,5,medium
1148266,58,Female,1747,162,86,1049,279,1049,0,high
1487345,29,Male,580,268,203,330,89,330,0,high
1759224,23,Male,362,75,60,1,4,1,0,medium
1206631,108,Male,1601,138,109,2,2,0,2,low
1506588,19,Female,281,76,38,2,21,2,0,medium
2143416,15,Female,663,1756,463,1752,1230,1083,669,high
1971380,33,Female,959,6,4,0,0,0,0,low
1556535,21,Female,475,164,139,4,24,4,0,medium
1516300,103,Male,1396,68,52,16,1,16,0,low
1824566,22,Male,360,73,25,46,59,46,0,high
1058510,23,Male,171,521,486,181,17,181,0,medium
1765801,29,Male,717,1186,1054,338,47,338,0,high
1649143,60,Male,340,2,1,0,0,0,0,low
1184143,28,Male,397,60,18,0,3,0,0,medium
1030958,17,Female,600,2540,2142,1185,1193,1039,146,high
1962274,68,Male,364,642,510,7,25,3,4,medium
1307344,31,Female,283,88,49,25,16,25,0,medium
2131638,57,Female,119,12,10,9,90,0,9,high
1407608,37,Female,894,207,92,0,3,0,0,medium
1231941,26,Female,443,74,27,16,27,16,0,medium
1606641,42,Female,357,12,6,0,0,0,0,low
1768456,35,Female,660,177,114,292,154,231,61,high
1570865,36,Female,766,324,172,583,398,334,249,high
1417214,20,Male,346,1,1,0,0,0,0,low
1234050,41,Male,241,10,4,48,0,48,0,low
1227677,47,Male,557,8,6,0,0,0,0,low
1129597,49,Female,333,161,51,91,19,91,0,medium
1548178,26,Male,293,65,55,1,0,1,0,low
1571941,26,Male,75,37,29,0,0,0,0,low
1390211,61,Female,223,37,28,3,85,0,3,high
2026952,43,Male,456,58,57,5,0,5,0,low
1633686,67,Female,385,14,10,0,2,0,0,low
1524985,24,Male,216,15,9,3,3,3,0,medium
1099038,52,Male,1443,234,125,3,7,0,3,medium
1199654,23,Male,570,153,106,0,0,0,0,low
1512234,19,Male,297,48,35,67,32,67,0,high
2157724,27,Male,269,241,149,97,60,97,0,high
1224119,20,Male,141,142,133,2,0,1,1,low
1046652,30,Male,176,31,14,0,0,0,0,low
1281160,53,Female,348,43,22,9,3,3,6,medium
2137946,64,Male,1762,2025,834,76,31,36,40,high
2054683,15,Female,520,53,26,0,0,0,0,low
2162272,36,Female,406,11,8,137,6,137,0,medium
1282498,56,Male,390,161,105,166,33,164,2,high
1035400,34,Male,31,0,0,0,0,0,0,low
1683823,19,Female,258,1417,130,169,0,0,169,low
2043698,34,Male,700,124,54,15,38,15,0,high
1228575,52,Female,1533,126,57,50,36,50,0,high
1041831,20,Female,34,37,29,1,14,1,0,medium
1141171,14,Male,256,0,0,11,4,0,11,medium
1433765,38,Male,1610,311,129,5,9,5,0,medium
1971773,23,Male,167,54,40,12,7,12,0,medium
1369206,104,Female,1057,650,140,69,83,69,0,high
1681544,65,Male,629,0,0,0,0,0,0,low
1542476,34,Female,480,479,77,150,148,149,1,high
2075989,34,Male,226,6,4,4,0,4,0,low
1091786,32,Male,26,11,7,0,0,0,0,low
1307445,56,Male,542,26,14,0,0,0,0,low
1240583,20,Male,540,325,310,2,1,2,0,low
1878295,57,Female,40,8,5,0,0,0,0,low
1473125,16,Male,344,224,187,3,7,1,2,medium
1290063,22,Male,41,58,47,15,7,15,0,medium
1790446,34,Male,331,19,9,45,24,0,45,medium
1436842,30,Male,298,5,5,6,4,6,0,medium
1144392,17,Female,374,0,0,0,0,0,0,low
1078223,30,Male,438,146,104,2,1,2,0,low
1555285,27,Male,58,19,19,7,1,7,0,low
1606044,20,Male,852,112,92,27,20,27,0,medium
1487763,13,Male,183,219,200,3,27,1,2,medium
1825445,108,Male,238,136,106,23,1,0,23,low
1098826,36,Female,657,49,25,0,1,0,0,low
1407831,33,Female,370,90,69,20,124,0,20,high
1112190,57,Female,10,34,28,1,6,1,0,medium
1316082,100,Male,589,234,119,11,14,9,2,medium
2111055,17,Male,374,254,100,3,0,3,0,low
1460343,24,Male,327,114,102,3,3,3,0,medium
2031249,35,Male,595,149,106,39,24,27,12,medium
1898814,25,Male,499,487,392,1443,664,1203,240,high
1502978,33,Male,1173,17,15,2,0,2,0,low
1975938,52,Male,393,5,4,0,0,0,0,low
1743655,33,Male,470,9,5,0,3,0,0,medium
1667948,18,Male,300,512,478,0,1,0,0,low
1087752,21,Male,310,2,2,0,0,0,0,low
1636974,18,Female,87,855,643,576,1620,576,0,high
1195331,71,Male,1496,41,12,3,6,0,3,medium
1380519,21,Male,235,3,3,1,0,0,1,low
1193813,77,Male,1644,41,13,1,0,1,0,low
1003420,58,Female,1471,114,71,78,28,78,0,medium
1963612,22,Male,660,235,134,2,10,2,0,medium
1526277,22,Male,382,98,57,78,5,39,39,medium
1647868,47,Male,463,187,165,10,2,0,10,low
1498595,54,Male,1886,36,19,1,42,1,0,high
1918260,60,Male,307,79,65,40,31,0,40,high
1860411,38,Female,393,23,11,5,14,5,0,medium
1188002,17,Female,53,2312,1121,1005,497,207,798,high
2004052,21,Male,557,24,15,3,1,3,0,low
1346423,27,Female,1948,331,134,147,155,147,0,high
1291063,19,Male,416,165,81,1,32,1,0,high
1314741,25,Male,670,111,92,0,12,0,0,medium
1423688,31,Male,243,289,179,83,3,2,81,medium
1504461,65,Male,889,9,5,6,11,0,6,medium
2005016,18,Male,602,249,201,2,11,2,0,medium
1738428,18,Male,281,226,155,70,6,69,1,medium
1399780,15,Male,163,263,220,28,25,28,0,medium
1245118,22,Male,312,300,217,548,643,500,48,high
1098207,62,Female,1332,23,12,4,4,4,0,medium
1550767,50,Male,542,45,22,7,4,6,1,medium
1118257,30,Male,623,132,39,0,1,0,0,low
1090098,27,Female,206,22,10,22,3,22,0,medium
1257530,17,Female,294,408,109,3750,2938,3106,644,high
1117405,23,Male,236,19,15,5,1,5,0,low
1750772,80,Male,1140,50,25,27,11,27,0,medium
1228122,18,Female,537,264,137,47,55,45,2,high
1152259,43,Female,542,56,33,14,87,4,10,high
1247117,42,Male,198,264,221,0,2,0,0,low
1245061,22,Female,208,27,16,338,1,338,0,low
1333577,21,Female,290,52,43,0,0,0,0,low
1900106,20,Male,78,17,11,1,4,1,0,medium
1074508,46,Female,141,150,54,54,291,23,31,high
1886982,30,Female,255,59,33,51,42,11,40,high
1576617,17,Female,305,188,150,52,1,52,0,low
1698426,20,Female,562,815,504,96,303,51,45,high
1165892,19,Female,389,242,150,1848,1891,1215,633,high
1960614,18,Female,362,100,59,12,5,10,2,medium
1244598,18,Male,686,1830,716,1,22,0,1,medium
1209009,21,Male,382,8,6,9,0,9,0,low
1144405,48,Female,809,81,68,27,22,27,0,medium
1139771,17,Male,307,99,59,10,1,0,10,low
1331597,18,Female,425,274,198,350,156,282,68,high
1181143,53,Female,1828,205,132,1260,765,953,307,high
1475507,101,Male,925,907,578,4,5,4,0,medium
1831622,36,Female,182,164,145,649,1117,1,648,high
1083725,39,Female,752,69,23,16,26,16,0,medium
1429432,18,Male,152,263,214,10,5,10,0,medium
1948918,37,Male,508,128,61,9,19,9,0,medium
1803906,60,Female,384,17,9,137,55,0,137,high
1178443,64,Male,1071,73,55,2,16,2,0,medium
2123038,24,Male,287,234,80,338,290,338,0,high
1605221,59,Female,33,1,1,1,1,1,0,low
1191801,43,Male,435,32,20,27,10,4,23,medium
1761653,16,Female,1261,1167,250,440,840,387,53,high
1161080,28,Male,478,22,12,286,48,286,0,high
1531093,21,Male,388,55,43,2,0,2,0,low
1666459,21,Female,495,76,42,104,37,104,0,high
1653079,21,Male,625,384,247,1091,387,1090,1,high
2034894,22,Male,412,668,562,1,8,0,1,medium
1099133,41,Male,464,33,4,7,22,7,0,medium
1561680,47,Male,152,25,16,58,9,0,58,medium
1055673,17,Male,266,127,77,134,108,123,11,high
1571168,30,Male,460,9,4,1,0,0,1,low
1719839,26,Male,1222,143,28,0,1,0,0,low
2126276,24,Female,817,1,1,0,0,0,0,low
1715178,25,Male,987,325,170,2,2,2,0,low
2079351,22,Female,140,16,15,1,3,1,0,medium
1622349,26,Female,614,97,33,32,0,32,0,low
1093803,68,Male,297,40,37,0,0,0,0,low
2109626,59,Male,898,141,72,19,0,17,2,low
1745831,18,Female,255,3318,545,21,183,21,0,high
1125419,20,Male,228,32,13,7,17,7,0,medium
1446663,24,Female,314,102,90,605,482,514,91,high
2009118,17,Male,143,160,153,1,0,0,1,low
1975568,23,Female,332,109,52,35,46,35,0,high
1451840,16,Male,50,373,354,38,88,38,0,high
1462548,58,Male,1441,141,95,90,64,90,0,high
1190279,41,Male,984,69,25,88,79,88,0,high
1283597,67,Female,462,36,20,1,2,1,0,low
2152739,97,Female,370,51,43,0,0,0,0,low
1471029,34,Female,161,96,56,51,124,50,1,high
1453690,27,Male,150,202,175,174,147,149,25,high
2055410,23,Male,1072,147,42,0,0,0,0,low
1355719,22,Male,536,211,156,10,4,10,0,medium
2081137,42,Female,538,43,26,134,14,134,0,medium
1632517,68,Male,350,1090,591,1580,1553,122,1458,high
1576193,39,Female,625,2,1,0,0,0,0,low
1558571,37,Male,360,18,4,0,0,0,0,low
1898342,30,Female,581,17,8,40,118,40,0,high
1175388,34,Male,363,90,72,70,11,70,0,medium
2190285,27,Male,125,223,201,70,147,32,38,high
1841448,36,Male,625,38,32,60,5,60,0,medium
2055353,93,Female,349,110,50,0,0,0,0,low
1506810,44,Male,32,38,29,50,54,49,1,high
1253186,35,Male,400,13,13,0,2,0,0,low
1591060,18,Female,247,2624,1770,580,528,435,145,high
1103660,15,Male,479,252,223,2,12,2,0,medium
1819819,93,Female,1726,114,15,42,11,4,38,medium
1191937,66,Male,275,114,77,30,17,30,0,medium
1229397,38,Male,496,76,15,2,2,1,1,low
1243313,22,Female,178,313,249,283,171,1,282,high
2185326,48,Female,599,2,1,0,0,0,0,low
1758506,27,Male,609,68,33,0,0,0,0,low
1341156,85,Male,1431,166,81,15,7,15,0,medium
1090342,113,Female,2238,435,275,543,746,475,68,high
2149713,29,Male,564,18,17,0,0,0,0,low
1991637,25,Female,40,9,9,1,1,0,1,low
1921909,41,Male,116,167,82,2,22,0,2,medium
1978450,24,Male,205,95,72,401,1,395,6,low
2035018,49,Male,278,20,20,3,2,0,3,low
2156928,18,Female,701,225,83,81,183,80,1,high
2175447,19,Female,7,2,2,0,0,0,0,low
1468027,38,Female,404,24,17,15,17,13,2,medium
1888588,16,Female,152,527,353,229,485,208,21,high
1464149,22,Male,229,1,0,8,9,6,2,medium
1521558,31,Female,1720,645,368,481,853,177,304,high
1120805,18,Male,289,74,32,1,0,0,1,low
1181740,59,Male,438,1,1,0,0,0,0,low
1002428,20,Male,206,231,138,1,4,1,0,medium
1931489,15,Female,409,473,343,113,172,33,80,high
1527055,23,Male,116,41,20,7,1,7,0,low
1634326,23,Female,569,180,51,2,5,2,0,medium
1459728,23,Male,26,40,30,0,4,0,0,medium
1453882,40,Female,260,52,32,98,195,98,0,high
1868869,14,Female,445,1970,1397,1128,8581,331,797,high
1567375,18,Male,168,96,79,1725,1222,1725,0,high
1860632,33,Male,48,3,3,1,4,0,1,medium
1195928,14,Male,432,121,96,15,6,0,15,medium
1366131,16,Male,217,14,1,0,0,0,0,low
2160439,80,Female,303,48,27,47,22,0,47,medium
1537005,49,Male,252,22,18,1,0,1,0,low
